paper_id,title,year,decision,mean_rating,rating_std,n_reviews,openalex_citations,status,field,llm_negative_rating,llm_neutral_rating,llm_positive_rating,llm_mean_rating,committee_rating,deepseek_p_accept,decision_head_model,citation_pct_rank
B1n8LexRZ,Generalizing Hamiltonian Monte Carlo with Neural Networks,2018,Accept (Poster),7.0,1.0,3.0,25.0,found,theory_methods,4.0,8.0,9.0,7.0,6.0,0.7,openai/gpt-oss-20b,0.47240618101545256
B1mvVm-C-,Universal Agent for Disentangling Environments and Tasks,2018,Accept (Poster),6.333333333333333,0.5773502691896257,3.0,6.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.27358490566037735
B1mSWUxR-,Softmax Q-Distribution Estimation for Structured Prediction: A Theoretical Interpretation for RAML,2018,Reject,5.333333333333333,0.5773502691896257,3.0,14.0,found,theory_methods,4.0,7.0,9.0,6.666666666666667,5.25,0.25,openai/gpt-oss-20b,0.3498896247240618
B1mAkPxCZ,VOCABULARY-INFORMED VISUAL FEATURE AUGMENTATION FOR ONE-SHOT LEARNING,2018,Reject,5.0,1.0,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
B1lMMx1CW,THE EFFECTIVENESS OF A TWO-LAYER NEURAL NETWORK FOR RECOMMENDATIONS,2018,Invite to Workshop Track,6.333333333333333,0.5773502691896257,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,4.875,0.12,openai/gpt-oss-20b,
B1l8BtlCb,Non-Autoregressive Neural Machine Translation,2018,Accept (Poster),6.666666666666667,0.5773502691896258,3.0,449.0,found,nlp,4.0,8.0,8.0,6.666666666666667,6.25,0.75,openai/gpt-oss-20b,0.958904109589041
B1kIr-WRb,LEARNING SEMANTIC WORD RESPRESENTATIONS VIA TENSOR FACTORIZATION,2018,Reject,5.0,0.0,3.0,0.0,found,nlp,,8.0,,8.0,5.0,0.18,openai/gpt-oss-20b,0.04794520547945205
B1jscMbAW,Divide and Conquer Networks,2018,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.125,0.15,openai/gpt-oss-20b,
B1i7ezW0-,Semi-Supervised Learning via New Deep Network Inversion,2018,Reject,5.333333333333333,1.5275252316519465,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
B1hcZZ-AW,N2N learning: Network to Network Compression via Policy Gradient Reinforcement Learning,2018,Accept (Poster),6.0,2.6457513110645907,3.0,116.0,found,theory_methods,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,0.760485651214128
B1hYRMbCW,On the regularization of Wasserstein GANs,2018,Accept (Poster),5.0,2.6457513110645907,3.0,129.0,found,generative_models,4.0,8.0,9.0,7.0,5.375,0.25,openai/gpt-oss-20b,0.8227848101265823
B1gJ1L2aW,Characterizing Adversarial Subspaces Using Local Intrinsic Dimensionality,2018,Accept (Oral),7.0,1.0,3.0,402.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.7,openai/gpt-oss-20b,0.9249448123620309
B1e5ef-C-,"A Compressed Sensing View of Unsupervised Text Embeddings, Bag-of-n-Grams, and LSTMs",2018,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,31.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.25,0.75,openai/gpt-oss-20b,0.5209713024282561
B1bgpzZAZ,ElimiNet: A Model for Eliminating Options for Reading Comprehension with Multiple Choice Questions,2018,Reject,4.666666666666667,0.5773502691896257,3.0,24.0,found,nlp,4.0,8.0,8.0,6.666666666666667,5.0,0.2,openai/gpt-oss-20b,0.4520547945205479
B1al7jg0b,Overcoming Catastrophic Interference using Conceptor-Aided Backpropagation,2018,Accept (Poster),7.0,0.0,3.0,76.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.375,0.2,openai/gpt-oss-20b,0.6887417218543046
B1ae1lZRb,Apprentice: Using Knowledge Distillation Techniques To Improve Low-Precision Network Accuracy,2018,Accept (Poster),7.333333333333333,0.5773502691896258,3.0,154.0,found,theory_methods,4.0,8.0,9.0,7.0,5.75,0.28,openai/gpt-oss-20b,0.8035320088300221
B1ZvaaeAZ,WRPN: Wide Reduced-Precision Networks,2018,Accept (Poster),6.333333333333333,2.3094010767585034,3.0,183.0,found,theory_methods,4.0,8.0,9.0,7.0,5.75,0.28,openai/gpt-oss-20b,0.8211920529801324
B1ZZTfZAW,Real-valued (Medical) Time Series Generation with Recurrent Conditional GANs,2018,Reject,5.0,1.0,3.0,269.0,found,generative_models,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.8860759493670886
B1Z3W-b0W,Learning to Infer,2018,Invite to Workshop Track,5.333333333333333,0.5773502691896258,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,
B1Yy1BxCZ,"Don't Decay the Learning Rate, Increase the Batch Size",2018,Accept (Poster),6.333333333333333,0.5773502691896257,3.0,394.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,7.25,0.82,openai/gpt-oss-20b,0.9205298013245033
B1X4DWWRb,Learning Weighted Representations for Generalization Across Designs,2018,Reject,6.666666666666667,1.5275252316519465,3.0,38.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.25,openai/gpt-oss-20b,0.5662251655629139
B1X0mzZCW,Fidelity-Weighted Learning,2018,Accept (Poster),6.0,1.0,3.0,7.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.75,0.35,openai/gpt-oss-20b,0.25165562913907286
B1QgVti6Z,Empirical Risk Landscape Analysis for Understanding Deep Neural Networks,2018,Accept (Poster),5.666666666666667,2.3094010767585034,3.0,12.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,4.75,0.15,openai/gpt-oss-20b,0.32560706401766004
B1QRgziT-,Spectral Normalization for Generative Adversarial Networks,2018,Accept (Oral),7.333333333333333,0.5773502691896257,3.0,2324.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,8.0,0.85,openai/gpt-oss-20b,1.0
B1O3OgbRW,Assessing the scalability of biologically-motivated deep learning algorithms and architectures,2018,Desk Reject,,,,108.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,,,,0.7527593818984547
B1NOXfWR-,Neural Task Graph Execution,2018,Reject,5.333333333333333,1.1547005383792517,3.0,1.0,found,reinforcement_learning,4.0,0.0,8.0,4.0,5.0,0.18,openai/gpt-oss-20b,0.1179245283018868
B1NGT8xCZ,Principled Hybrids of Generative and Discriminative Domain Adaptation,2018,Reject,5.333333333333333,0.5773502691896258,3.0,3.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.25,0.25,openai/gpt-oss-20b,0.16335540838852097
B1Lc-Gb0Z,Deep Learning as a Mixed Convex-Combinatorial Optimization Problem,2018,Accept (Poster),7.0,0.0,3.0,17.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,6.0,0.75,openai/gpt-oss-20b,0.39183222958057395
B1KJJf-R-,Neural Program Search: Solving Data Processing Tasks from Description and Examples,2018,Invite to Workshop Track,5.333333333333333,1.5275252316519468,3.0,5.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.05,openai/gpt-oss-20b,0.2163355408388521
B1KFAGWAZ,Revisiting The Master-Slave Architecture In Multi-Agent Deep Reinforcement Learning,2018,Reject,4.666666666666667,0.5773502691896258,3.0,46.0,found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,5.25,0.3,openai/gpt-oss-20b,0.6132075471698113
B1J_rgWRW,Understanding Deep Neural Networks with Rectified Linear Units,2018,Accept (Poster),6.333333333333333,0.5773502691896257,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,6.0,0.65,openai/gpt-oss-20b,
B1IDRdeCW,The High-Dimensional Geometry of Binary Neural Networks,2018,Accept (Poster),6.0,1.7320508075688772,3.0,14.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.25,0.2,openai/gpt-oss-20b,0.3498896247240618
B1Gi6LeRZ,Learning from Between-class Examples for Deep Sound Recognition,2018,Accept (Poster),7.0,2.6457513110645907,3.0,153.0,found,theory_methods,4.0,8.0,9.0,7.0,5.5,0.28,openai/gpt-oss-20b,0.7991169977924945
B1EVwkqTW,Make SVM great again with Siamese kernel for  few-shot learning,2018,Reject,4.0,1.0,3.0,2.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,4.5,0.05,openai/gpt-oss-20b,0.12582781456953643
B1EPYJ-C-,Federated Learning: Strategies for Improving Communication Efficiency,2018,Reject,5.666666666666667,1.1547005383792515,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
B1EGg7ZCb,Autonomous Vehicle Fleet Coordination With Deep Reinforcement Learning,2018,Reject,3.3333333333333335,0.5773502691896258,3.0,4.0,found,reinforcement_learning,3.0,8.0,8.0,6.333333333333333,3.5,0.1,openai/gpt-oss-20b,0.2169811320754717
B1EA-M-0Z,Deep Neural Networks as Gaussian Processes,2018,Accept (Poster),5.666666666666667,1.5275252316519468,3.0,338.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.75,0.7,openai/gpt-oss-20b,0.9039735099337748
B1DmUzWAW,A Simple Neural Attentive Meta-Learner,2018,Accept (Poster),6.333333333333333,0.5773502691896257,3.0,760.0,found,theory_methods,4.0,8.0,9.0,7.0,6.25,0.75,openai/gpt-oss-20b,0.9757174392935982
B1D6ty-A-,Training Autoencoders by Alternating Minimization,2018,Reject,5.666666666666667,1.5275252316519468,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.1,openai/gpt-oss-20b,
B1CQGfZ0b,Learning to select examples for program synthesis,2018,Reject,4.666666666666667,0.5773502691896257,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
B1CNpYg0-,Learning to Compute Word Embeddings On the Fly,2018,Reject,5.666666666666667,1.1547005383792517,3.0,68.0,found,nlp,4.0,8.0,8.0,6.666666666666667,5.125,0.15,openai/gpt-oss-20b,0.684931506849315
B1CEaMbR-,Clustering with Deep Learning: Taxonomy and New Methods,2018,Reject,2.6666666666666665,0.5773502691896258,3.0,195.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.8344370860927153
B18WgG-CZ,Learning General Purpose Distributed Sentence Representations via Large Scale Multi-task Learning,2018,Accept (Poster),6.666666666666667,2.309401076758503,3.0,101.0,found,nlp,4.0,8.0,8.0,6.666666666666667,6.0,0.25,openai/gpt-oss-20b,0.7945205479452054
B17JTOe0-,Emergence of grid-like representations by training recurrent neural networks to perform spatial localization,2018,Accept (Poster),8.333333333333334,0.5773502691896258,3.0,195.0,found,theory_methods,,,,,6.0,0.25,openai/gpt-oss-20b,0.8344370860927153
B16yEqkCZ,Avoiding Catastrophic States with Intrinsic Fear,2018,Reject,5.666666666666667,1.1547005383792517,3.0,1.0,found,reinforcement_learning,4.0,8.0,9.0,7.0,5.0,0.12,openai/gpt-oss-20b,0.1179245283018868
B16_iGWCW,Deep Boosting of Diverse Experts,2018,Reject,4.333333333333333,2.081665999466133,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,4.75,0.12,openai/gpt-oss-20b,
B14uJzW0b,No Spurious Local Minima in a Two Hidden Unit ReLU Network,2018,Invite to Workshop Track,5.333333333333333,1.1547005383792515,3.0,11.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.31125827814569534
B14TlG-RW,QANet: Combining Local Convolution with Global Self-Attention for Reading Comprehension,2018,Accept (Poster),6.333333333333333,1.5275252316519468,3.0,417.0,found,nlp,4.0,8.0,9.0,7.0,6.25,0.75,openai/gpt-oss-20b,0.9452054794520548
B13njo1R-,Progressive Reinforcement Learning with Distillation for Multi-Skilled Motion Control,2018,Accept (Poster),6.333333333333333,1.1547005383792515,3.0,22.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.5,0.35,openai/gpt-oss-20b,0.47641509433962265
B13EC5u6W,Thinking like a machine — generating visual rationales through latent space optimization,2018,Reject,6.333333333333333,2.081665999466133,3.0,0.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.05,openai/gpt-oss-20b,0.02869757174392936
B12QlQWRW,THINK VISUALLY: QUESTION ANSWERING THROUGH VIRTUAL IMAGERY,2018,Desk Reject,,,,2.0,found,computer_vision,4.0,8.0,8.0,6.666666666666667,,,,0.3
B12Js_yRb,Learning to Count Objects in Natural Images for Visual Question Answering,2018,Accept (Poster),5.333333333333333,1.1547005383792515,3.0,156.0,found,computer_vision,4.0,8.0,8.0,6.666666666666667,6.0,0.65,openai/gpt-oss-20b,1.0
ryzfcoR5YQ,Layerwise Recurrent Autoencoder for General Real-world Traffic Flow Forecasting,2019,Reject,4.0,1.0,3.0,3.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,4.5,0.05,openai/gpt-oss-20b,0.19603174603174603
ryza73R9tQ,Machine Translation With Weakly Paired Bilingual Documents,2019,Reject,6.0,1.0,3.0,2.0,found,nlp,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.1951219512195122
ryzHXnR5Y7,Select Via Proxy: Efficient Data Selection For Training Deep Networks,2019,Reject,4.333333333333333,0.5773502691896257,3.0,2.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.16031746031746033
ryzECoAcY7,Learning Multi-Level Hierarchies with Hindsight,2019,Accept (Poster),6.0,1.0,3.0,,not_found,reinforcement_learning,4.0,8.0,9.0,7.0,6.5,0.75,openai/gpt-oss-20b,
ryxyHnR5tX,Accelerated Sparse Recovery Under Structured Measurements,2019,Reject,4.666666666666667,0.5773502691896258,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
ryxxCiRqYX,Deep Layers as Stochastic Solvers,2019,Accept (Poster),7.333333333333333,0.5773502691896257,3.0,15.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.5,0.3,openai/gpt-oss-20b,0.48174603174603176
ryxwJhC9YX,InstaGAN: Instance-aware Image-to-Image Translation,2019,Accept (Poster),7.333333333333333,0.5773502691896257,3.0,99.0,found,generative_models,,,,,5.375,0.25,openai/gpt-oss-20b,0.8888888888888888
ryxsS3A5Km,Continual Learning via Explicit Structure Learning,2019,Reject,4.0,0.0,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
ryxnHhRqFm,Global-to-local Memory Pointer Networks for Task-Oriented Dialogue,2019,Accept (Poster),7.0,1.7320508075688772,3.0,34.0,found,nlp,4.0,8.0,8.0,6.666666666666667,6.0,0.35,openai/gpt-oss-20b,0.6707317073170732
ryxjH3R5KQ,Single Shot Neural Architecture Search Via Direct Sparse Optimization,2019,Reject,6.333333333333333,0.5773502691896257,3.0,1.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.7,openai/gpt-oss-20b,0.10317460317460317
ryxhynC9KX,"CNNSAT: Fast, Accurate Boolean Satisfiability using Convolutional Neural Networks",2019,Reject,5.333333333333333,0.5773502691896257,3.0,0.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,3.75,0.05,openai/gpt-oss-20b,0.03253968253968254
ryxhB3CcK7,Probabilistic Neural-Symbolic Models for Interpretable Visual Question Answering,2019,Reject,7.0,1.0,3.0,32.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.6698412698412698
ryxepo0cFX,AntisymmetricRNN: A Dynamical System View on Recurrent Neural Networks,2019,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,87.0,found,theory_methods,4.0,8.0,9.0,7.0,5.25,0.2,openai/gpt-oss-20b,0.8579365079365079
ryxeB30cYX,Stochastic Quantized Activation: To prevent Overfitting in Fast Adversarial Training,2019,Reject,4.333333333333333,0.5773502691896257,3.0,1.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,,,,0.10317460317460317
ryxaSsActQ,Dual Skew Divergence Loss for Neural Machine Translation,2019,Reject,4.666666666666667,1.5275252316519468,3.0,4.0,found,nlp,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.32926829268292684
ryxY73AcK7,Sorting out Lipschitz function approximation,2019,Reject,5.333333333333333,1.5275252316519468,3.0,31.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.5,0.35,openai/gpt-oss-20b,0.6611111111111111
ryxSrhC9KX,Revealing interpretable object representations from human behavior,2019,Accept (Poster),6.333333333333333,1.1547005383792517,3.0,25.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.75,0.25,openai/gpt-oss-20b,0.5952380952380952
ryxOIsA5FQ,Stacking for Transfer Learning,2019,Reject,3.0,1.0,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,4.25,0.12,openai/gpt-oss-20b,
ryxMX2R9YQ,CGNF: Conditional Graph Neural Fields,2019,Reject,4.666666666666667,0.5773502691896257,3.0,6.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,0.2873015873015873
ryxLG2RcYX,Learning Abstract Models for Long-Horizon Exploration,2019,Reject,5.0,1.0,3.0,2.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.19480519480519481
ryxHii09KQ,In Your Pace: Learning the Right Example at the Right Time,2019,Reject,4.333333333333333,0.5773502691896258,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,
ryxDjjCqtQ,Deconfounding Reinforcement Learning in Observational Settings,2019,Reject,3.3333333333333335,1.1547005383792515,3.0,35.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.6525974025974026
ryxDUs05KQ,Difference-Seeking Generative Adversarial Network,2019,Reject,4.0,1.0,3.0,,not_found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
ryx3_iAcY7,Contextualized Role Interaction for Neural Machine Translation,2019,Reject,4.333333333333333,0.5773502691896257,3.0,1.0,found,nlp,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.10365853658536585
rylxxhRctX,Coverage and Quality Driven Training of Generative Image Models,2019,Reject,5.333333333333333,1.5275252316519465,3.0,4.0,found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.3034188034188034
rylqooRqK7,SNAS: stochastic neural architecture search,2019,Accept (Poster),6.666666666666667,0.5773502691896258,3.0,285.0,found,theory_methods,4.0,8.0,9.0,7.0,6.0,0.35,openai/gpt-oss-20b,0.9722222222222222
ryljV2A5KX,IB-GAN: Disentangled Representation Learning with Information Bottleneck GAN,2019,Reject,6.0,1.7320508075688772,3.0,26.0,found,theory_methods,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,0.6039682539682539
rylhToC5YQ,Unsupervised Neural Multi-Document Abstractive Summarization of Reviews,2019,Reject,6.0,2.6457513110645907,3.0,,not_found,nlp,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
rylbWhC5Ym,HR-TD: A Regularized TD Method to Avoid Over-Generalization,2019,Reject,3.0,1.0,3.0,0.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.05519480519480519
rylWVnR5YQ,Context Dependent Modulation of Activation Function,2019,Reject,4.4,0.894427190999916,5.0,2.0,found,theory_methods,4.0,7.0,9.0,6.666666666666667,4.75,0.12,openai/gpt-oss-20b,0.16031746031746033
rylV6i09tX,Interpreting Adversarial Robustness: A View from Decision Surface in Input Space,2019,Reject,4.666666666666667,1.5275252316519468,3.0,19.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.5484126984126985
rylV-2C9KQ,Deep Decoder: Concise Image Representations from Untrained Non-convolutional Networks,2019,Accept (Poster),7.666666666666667,0.5773502691896257,3.0,142.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,6.0,0.68,openai/gpt-oss-20b,0.9238095238095239
rylNH20qFQ,Learning to Infer and Execute 3D Shape Programs,2019,Accept (Poster),6.666666666666667,0.5773502691896258,3.0,50.0,found,generative_models,4.0,8.0,9.0,7.0,6.0,0.35,openai/gpt-oss-20b,0.7692307692307693
rylKB3A9Fm,Assessing Generalization in Deep Reinforcement Learning,2019,Reject,4.333333333333333,1.1547005383792515,3.0,115.0,found,reinforcement_learning,0.0,7.0,8.0,5.0,5.75,0.35,openai/gpt-oss-20b,0.935064935064935
rylIy3R9K7,Understand the dynamics of GANs via Primal-Dual Optimization,2019,Reject,5.0,1.0,3.0,10.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,0.3865079365079365
rylIAsCqYm,A2BCD: Asynchronous Acceleration with Optimal Complexity,2019,Accept (Poster),7.666666666666667,1.1547005383792517,3.0,11.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.3,openai/gpt-oss-20b,0.4103174603174603
rylDfnCqF7,Lagging Inference Networks and Posterior Collapse in Variational Autoencoders,2019,Accept (Poster),7.666666666666667,0.5773502691896258,3.0,128.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,6.0,0.35,openai/gpt-oss-20b,0.9230769230769231
ryl8-3AcFX,Environment Probing Interaction Policies,2019,Accept (Poster),6.0,0.0,3.0,33.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.5,0.3,openai/gpt-oss-20b,0.6363636363636364
ryl5khRcKm,Human-level Protein Localization with Convolutional Neural Networks,2019,Accept (Poster),5.666666666666667,2.081665999466133,3.0,10.0,found,computer_vision,4.0,8.0,9.0,7.0,5.75,0.25,openai/gpt-oss-20b,0.5
rygunsAqYQ,Implicit Maximum Likelihood Estimation,2019,Reject,4.0,1.0,3.0,62.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.8063492063492064
rygrBhC5tQ,Composing Complex Skills by Learning Transition Policies,2019,Accept (Poster),7.666666666666667,1.1547005383792517,3.0,25.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,6.0,0.72,openai/gpt-oss-20b,0.5746753246753247
rygqqsA9KX,Learning Factorized Multimodal Representations,2019,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,197.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.125,0.28,openai/gpt-oss-20b,0.9555555555555556
rygp3iRcF7,Area Attention,2019,Reject,5.333333333333333,0.5773502691896258,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
rygo9iR9F7,Progressive Weight Pruning Of Deep Neural Networks Using ADMM,2019,Reject,4.666666666666667,0.5773502691896257,3.0,38.0,found,theory_methods,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,0.7055555555555556
rygnfn0qF7,Language Model Pre-training for Hierarchical Document Representations,2019,Reject,6.0,0.0,3.0,18.0,found,nlp,4.0,7.0,8.0,6.333333333333333,5.125,0.15,openai/gpt-oss-20b,0.524390243902439
rygkk305YQ,Hierarchical Generative Modeling for Controllable Speech Synthesis,2019,Accept (Poster),6.333333333333333,1.5275252316519468,3.0,45.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,6.0,0.35,openai/gpt-oss-20b,0.7606837606837606
rygk9oA9Ym,3D-RelNet: Joint Object and Relational Network for 3D Prediction,2019,Reject,4.666666666666667,1.5275252316519465,3.0,4.0,found,computer_vision,4.0,8.0,8.0,6.666666666666667,5.125,0.15,openai/gpt-oss-20b,0.34
rygjcsR9Y7,SOM-VAE: Interpretable Discrete Representation Learning on Time Series,2019,Accept (Poster),7.0,1.7320508075688772,3.0,61.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.5,0.3,openai/gpt-oss-20b,0.8015873015873016
rygjN3C9F7,The Variational Deficiency Bottleneck,2019,Reject,6.0,1.0,3.0,5.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.25476190476190474
ryggIs0cYQ,Differentiable Learning-to-Normalize via Switchable Normalization,2019,Accept (Poster),7.0,0.0,3.0,146.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.65,openai/gpt-oss-20b,0.926984126984127
rygZJ2RcF7,Out-of-Sample Extrapolation with Neuron Editing,2019,Reject,5.333333333333333,0.5773502691896257,3.0,5.0,found,generative_models,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.3418803418803419
rygVV205KQ,Visual Imitation with a Minimal Adversary,2019,Reject,4.666666666666667,1.5275252316519465,3.0,2.0,found,reinforcement_learning,4.0,8.0,9.0,7.0,5.25,0.25,openai/gpt-oss-20b,0.19480519480519481
rygFmh0cKm,On Difficulties of Probability Distillation,2019,Reject,5.666666666666667,1.1547005383792517,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
ryfz73C9KQ,Neural Predictive Belief Representations,2019,Reject,5.333333333333333,1.5275252316519465,3.0,47.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.7402597402597403
ryfcCo0ctQ,Convergent Reinforcement Learning with Function Approximation: A Bilevel Optimization Perspective,2019,Reject,5.5,0.5773502691896257,4.0,8.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.3409090909090909
ryfaViR9YX,Variation Network: Learning High-level Attributes for Controlled Input Manipulation,2019,Reject,4.333333333333333,1.5275252316519465,3.0,2.0,found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.2222222222222222
ryfMLoCqtQ,An analytic theory of generalization dynamics and transfer learning in deep linear networks,2019,Accept (Poster),7.0,1.0,3.0,38.0,found,theory_methods,4.0,8.0,9.0,7.0,6.0,0.6,openai/gpt-oss-20b,0.7055555555555556
ryf7ioRqFX,h-detach: Modifying the LSTM Gradient Towards Better Optimization,2019,Accept (Poster),6.0,1.0,3.0,12.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.35,openai/gpt-oss-20b,0.430952380952381
ryf6Fs09YX,GO Gradient for Expectation-Based Objectives,2019,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,7.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.2,openai/gpt-oss-20b,0.3126984126984127
ryeyti0qKX,On the Statistical and Information Theoretical Characteristics of DNN Representations,2019,Reject,4.0,1.0,3.0,,not_found,theory_methods,4.0,6.0,8.0,6.0,5.0,0.15,openai/gpt-oss-20b,
ryewE3R5YX,Characterizing Attacks on Deep Reinforcement Learning,2019,Reject,5.333333333333333,0.5773502691896257,3.0,52.0,found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,5.375,0.25,openai/gpt-oss-20b,0.7792207792207793
ryetZ20ctX,Defensive Quantization: When Efficiency Meets Robustness,2019,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,35.0,found,theory_methods,4.0,8.0,9.0,7.0,5.25,0.25,openai/gpt-oss-20b,0.6896825396825397
